filepath,filename,speaker_id,native_language,age_group,utterance_type,text,sampling_rate,split,duration
tamil\Tamil_speaker (107).wav,Tamil_speaker (107).wav,tamil_spk_0079,tamil,adult,read,,48000,test,3.392
tamil\Tamil_speaker (1186).wav,Tamil_speaker (1186).wav,tamil_spk_0208,tamil,adult,read,,48000,test,5.4
tamil\Tamil_speaker (1212).wav,Tamil_speaker (1212).wav,tamil_spk_0238,tamil,adult,read,,48000,test,5.0
tamil\Tamil_speaker (1428).wav,Tamil_speaker (1428).wav,tamil_spk_0477,tamil,adult,read,,48000,test,5.0
tamil\Tamil_speaker (1121).wav,Tamil_speaker (1121).wav,tamil_spk_0137,tamil,adult,read,,48000,test,4.8
tamil\Tamil_speaker (1364).wav,Tamil_speaker (1364).wav,tamil_spk_0406,tamil,adult,read,,48000,test,5.6
tamil\Tamil_speaker (1367).wav,Tamil_speaker (1367).wav,tamil_spk_0409,tamil,adult,read,,48000,test,5.2
tamil\Tamil_speaker (1403).wav,Tamil_speaker (1403).wav,tamil_spk_0450,tamil,adult,read,,48000,test,4.2
tamil\Tamil_speaker (1366).wav,Tamil_speaker (1366).wav,tamil_spk_0408,tamil,adult,read,,48000,test,5.2
tamil\Tamil_speaker (1131).wav,Tamil_speaker (1131).wav,tamil_spk_0148,tamil,adult,read,,48000,test,5.0
tamil\Tamil_speaker (1298).wav,Tamil_speaker (1298).wav,tamil_spk_0332,tamil,adult,read,,48000,test,5.0
tamil\Tamil_speaker (1350).wav,Tamil_speaker (1350).wav,tamil_spk_0391,tamil,adult,read,,48000,test,5.2
tamil\Tamil_speaker (1048).wav,Tamil_speaker (1048).wav,tamil_spk_0055,tamil,adult,read,,44100,test,2.58
tamil\Tamil_speaker (1421).wav,Tamil_speaker (1421).wav,tamil_spk_0470,tamil,adult,read,,48000,test,5.0
tamil\Tamil_speaker (13).wav,Tamil_speaker (13).wav,tamil_spk_0334,tamil,adult,read,,48000,test,3.3066666666666666
tamil\Tamil_speaker (1181).wav,Tamil_speaker (1181).wav,tamil_spk_0203,tamil,adult,read,,48000,test,5.0
tamil\Tamil_speaker (1446).wav,Tamil_speaker (1446).wav,tamil_spk_0497,tamil,adult,read,,48000,test,5.0
tamil\Tamil_speaker (1111).wav,Tamil_speaker (1111).wav,tamil_spk_0126,tamil,adult,read,,48000,test,4.8
tamil\Tamil_speaker (110).wav,Tamil_speaker (110).wav,tamil_spk_0113,tamil,adult,read,,48000,test,2.9226666666666667
tamil\Tamil_speaker (1238).wav,Tamil_speaker (1238).wav,tamil_spk_0266,tamil,adult,read,,48000,test,4.8
tamil\Tamil_speaker (1297).wav,Tamil_speaker (1297).wav,tamil_spk_0331,tamil,adult,read,,48000,test,5.0
tamil\Tamil_speaker (1083).wav,Tamil_speaker (1083).wav,tamil_spk_0094,tamil,adult,read,,44100,test,0.38
tamil\Tamil_speaker (1068).wav,Tamil_speaker (1068).wav,tamil_spk_0077,tamil,adult,read,,44100,test,1.62
tamil\Tamil_speaker (1426).wav,Tamil_speaker (1426).wav,tamil_spk_0475,tamil,adult,read,,48000,test,5.2
tamil\Tamil_speaker (1250).wav,Tamil_speaker (1250).wav,tamil_spk_0280,tamil,adult,read,,48000,test,4.8
tamil\Tamil_speaker (1348).wav,Tamil_speaker (1348).wav,tamil_spk_0388,tamil,adult,read,,48000,test,5.2
tamil\Tamil_speaker (1033).wav,Tamil_speaker (1033).wav,tamil_spk_0039,tamil,adult,read,,44100,test,2.96
tamil\Tamil_speaker (1173).wav,Tamil_speaker (1173).wav,tamil_spk_0194,tamil,adult,read,,48000,test,5.2
tamil\Tamil_speaker (1435).wav,Tamil_speaker (1435).wav,tamil_spk_0485,tamil,adult,read,,48000,test,4.2
tamil\Tamil_speaker (1019).wav,Tamil_speaker (1019).wav,tamil_spk_0023,tamil,adult,read,,44100,test,2.06
tamil\Tamil_speaker (1162).wav,Tamil_speaker (1162).wav,tamil_spk_0182,tamil,adult,read,,48000,test,5.8
tamil\Tamil_speaker (1189).wav,Tamil_speaker (1189).wav,tamil_spk_0211,tamil,adult,read,,48000,test,4.6
tamil\Tamil_speaker (1092).wav,Tamil_speaker (1092).wav,tamil_spk_0104,tamil,adult,read,,48000,test,5.2
tamil\Tamil_speaker (1395).wav,Tamil_speaker (1395).wav,tamil_spk_0440,tamil,adult,read,,48000,test,5.0
tamil\Tamil_speaker (143).wav,Tamil_speaker (143).wav,tamil_spk_0479,tamil,adult,read,,48000,test,3.136
tamil\Tamil_speaker (108).wav,Tamil_speaker (108).wav,tamil_spk_0090,tamil,adult,read,,48000,test,2.688
tamil\Tamil_speaker (1160).wav,Tamil_speaker (1160).wav,tamil_spk_0180,tamil,adult,read,,48000,test,4.8
tamil\Tamil_speaker (1444).wav,Tamil_speaker (1444).wav,tamil_spk_0495,tamil,adult,read,,48000,test,5.0
tamil\Tamil_speaker (1006).wav,Tamil_speaker (1006).wav,tamil_spk_0009,tamil,adult,read,,44100,test,2.7
tamil\Tamil_speaker (1072).wav,Tamil_speaker (1072).wav,tamil_spk_0082,tamil,adult,read,,44100,test,2.46
tamil\Tamil_speaker (1242).wav,Tamil_speaker (1242).wav,tamil_spk_0271,tamil,adult,read,,48000,test,5.2
tamil\Tamil_speaker (102).wav,Tamil_speaker (102).wav,tamil_spk_0024,tamil,adult,read,,48000,test,3.072
tamil\Tamil_speaker (1272).wav,Tamil_speaker (1272).wav,tamil_spk_0304,tamil,adult,read,,48000,test,5.4
tamil\Tamil_speaker (1117).wav,Tamil_speaker (1117).wav,tamil_spk_0132,tamil,adult,read,,48000,test,5.0
tamil\Tamil_speaker (1076).wav,Tamil_speaker (1076).wav,tamil_spk_0086,tamil,adult,read,,44100,test,2.88
tamil\Tamil_speaker (1049).wav,Tamil_speaker (1049).wav,tamil_spk_0056,tamil,adult,read,,44100,test,2.18
tamil\Tamil_speaker (1404).wav,Tamil_speaker (1404).wav,tamil_spk_0451,tamil,adult,read,,48000,test,13.6
tamil\Tamil_speaker (1323).wav,Tamil_speaker (1323).wav,tamil_spk_0361,tamil,adult,read,,48000,test,5.0
tamil\Tamil_speaker (1287).wav,Tamil_speaker (1287).wav,tamil_spk_0320,tamil,adult,read,,48000,test,4.8
tamil\Tamil_speaker (104).wav,Tamil_speaker (104).wav,tamil_spk_0046,tamil,adult,read,,48000,test,3.392
tamil\Tamil_speaker (109).wav,Tamil_speaker (109).wav,tamil_spk_0101,tamil,adult,read,,48000,test,3.477333333333333
tamil\Tamil_speaker (1344).wav,Tamil_speaker (1344).wav,tamil_spk_0384,tamil,adult,read,,48000,test,12.8
tamil\Tamil_speaker (1028).wav,Tamil_speaker (1028).wav,tamil_spk_0033,tamil,adult,read,,44100,test,2.58
tamil\Tamil_speaker (1443).wav,Tamil_speaker (1443).wav,tamil_spk_0494,tamil,adult,read,,48000,test,5.2
tamil\Tamil_speaker (1136).wav,Tamil_speaker (1136).wav,tamil_spk_0153,tamil,adult,read,,48000,test,5.0
tamil\Tamil_speaker (1067).wav,Tamil_speaker (1067).wav,tamil_spk_0076,tamil,adult,read,,44100,test,2.74
tamil\Tamil_speaker (1413).wav,Tamil_speaker (1413).wav,tamil_spk_0461,tamil,adult,read,,48000,test,5.2
tamil\Tamil_speaker (1319).wav,Tamil_speaker (1319).wav,tamil_spk_0356,tamil,adult,read,,48000,test,5.0
tamil\Tamil_speaker (1387).wav,Tamil_speaker (1387).wav,tamil_spk_0431,tamil,adult,read,,48000,test,4.8
tamil\Tamil_speaker (1055).wav,Tamil_speaker (1055).wav,tamil_spk_0063,tamil,adult,read,,44100,test,2.04
tamil\Tamil_speaker (1310).wav,Tamil_speaker (1310).wav,tamil_spk_0347,tamil,adult,read,,48000,test,5.2
tamil\Tamil_speaker (1211).wav,Tamil_speaker (1211).wav,tamil_spk_0237,tamil,adult,read,,48000,test,5.0
tamil\Tamil_speaker (1008).wav,Tamil_speaker (1008).wav,tamil_spk_0011,tamil,adult,read,,44100,test,2.38
tamil\Tamil_speaker (1066).wav,Tamil_speaker (1066).wav,tamil_spk_0075,tamil,adult,read,,44100,test,0.24
tamil\Tamil_speaker (1020).wav,Tamil_speaker (1020).wav,tamil_spk_0025,tamil,adult,read,,44100,test,2.58
tamil\Tamil_speaker (1154).wav,Tamil_speaker (1154).wav,tamil_spk_0173,tamil,adult,read,,48000,test,5.4
tamil\Tamil_speaker (1013).wav,Tamil_speaker (1013).wav,tamil_spk_0017,tamil,adult,read,,44100,test,2.76
tamil\Tamil_speaker (1389).wav,Tamil_speaker (1389).wav,tamil_spk_0433,tamil,adult,read,,48000,test,5.0
tamil\Tamil_speaker (129).wav,Tamil_speaker (129).wav,tamil_spk_0323,tamil,adult,read,,48000,test,3.456
