filepath,filename,speaker_id,native_language,age_group,utterance_type,text,sampling_rate,split,duration
tamil\Tamil_speaker (1018).wav,Tamil_speaker (1018).wav,tamil_spk_0022,tamil,adult,read,,44100,val,3.64
tamil\Tamil_speaker (1299).wav,Tamil_speaker (1299).wav,tamil_spk_0333,tamil,adult,read,,48000,val,5.2
tamil\Tamil_speaker (1137).wav,Tamil_speaker (1137).wav,tamil_spk_0154,tamil,adult,read,,48000,val,12.8
tamil\Tamil_speaker (1060).wav,Tamil_speaker (1060).wav,tamil_spk_0069,tamil,adult,read,,44100,val,2.6
tamil\Tamil_speaker (100).wav,Tamil_speaker (100).wav,tamil_spk_0002,tamil,adult,read,,48000,val,3.072
tamil\Tamil_speaker (1416).wav,Tamil_speaker (1416).wav,tamil_spk_0464,tamil,adult,read,,48000,val,11.2
tamil\Tamil_speaker (111).wav,Tamil_speaker (111).wav,tamil_spk_0124,tamil,adult,read,,48000,val,3.3493333333333335
tamil\Tamil_speaker (1165).wav,Tamil_speaker (1165).wav,tamil_spk_0185,tamil,adult,read,,48000,val,5.2
tamil\Tamil_speaker (1315).wav,Tamil_speaker (1315).wav,tamil_spk_0352,tamil,adult,read,,48000,val,5.0
tamil\Tamil_speaker (1393).wav,Tamil_speaker (1393).wav,tamil_spk_0438,tamil,adult,read,,48000,val,4.6
tamil\Tamil_speaker (1197).wav,Tamil_speaker (1197).wav,tamil_spk_0220,tamil,adult,read,,48000,val,12.6
tamil\Tamil_speaker (1153).wav,Tamil_speaker (1153).wav,tamil_spk_0172,tamil,adult,read,,48000,val,4.8
tamil\Tamil_speaker (1124).wav,Tamil_speaker (1124).wav,tamil_spk_0140,tamil,adult,read,,48000,val,5.2
tamil\Tamil_speaker (105).wav,Tamil_speaker (105).wav,tamil_spk_0057,tamil,adult,read,,48000,val,2.7946666666666666
tamil\Tamil_speaker (1249).wav,Tamil_speaker (1249).wav,tamil_spk_0278,tamil,adult,read,,48000,val,5.2
tamil\Tamil_speaker (106).wav,Tamil_speaker (106).wav,tamil_spk_0068,tamil,adult,read,,48000,val,2.7733333333333334
tamil\Tamil_speaker (1074).wav,Tamil_speaker (1074).wav,tamil_spk_0084,tamil,adult,read,,44100,val,2.62
tamil\Tamil_speaker (1036).wav,Tamil_speaker (1036).wav,tamil_spk_0042,tamil,adult,read,,44100,val,2.24
tamil\Tamil_speaker (1202).wav,Tamil_speaker (1202).wav,tamil_spk_0227,tamil,adult,read,,48000,val,5.0
tamil\Tamil_speaker (1138).wav,Tamil_speaker (1138).wav,tamil_spk_0155,tamil,adult,read,,48000,val,4.8
tamil\Tamil_speaker (1025).wav,Tamil_speaker (1025).wav,tamil_spk_0030,tamil,adult,read,,44100,val,2.62
tamil\Tamil_speaker (1187).wav,Tamil_speaker (1187).wav,tamil_spk_0209,tamil,adult,read,,48000,val,5.2
tamil\Tamil_speaker (1248).wav,Tamil_speaker (1248).wav,tamil_spk_0277,tamil,adult,read,,48000,val,5.0
tamil\Tamil_speaker (1171).wav,Tamil_speaker (1171).wav,tamil_spk_0192,tamil,adult,read,,48000,val,4.8
tamil\Tamil_speaker (1338).wav,Tamil_speaker (1338).wav,tamil_spk_0377,tamil,adult,read,,48000,val,4.6
tamil\Tamil_speaker (130).wav,Tamil_speaker (130).wav,tamil_spk_0335,tamil,adult,read,,48000,val,3.6053333333333333
tamil\Tamil_speaker (1222).wav,Tamil_speaker (1222).wav,tamil_spk_0249,tamil,adult,read,,48000,val,5.0
tamil\Tamil_speaker (1335).wav,Tamil_speaker (1335).wav,tamil_spk_0374,tamil,adult,read,,48000,val,4.8
tamil\Tamil_speaker (1433).wav,Tamil_speaker (1433).wav,tamil_spk_0483,tamil,adult,read,,48000,val,5.8
tamil\Tamil_speaker (1172).wav,Tamil_speaker (1172).wav,tamil_spk_0193,tamil,adult,read,,48000,val,5.2
tamil\Tamil_speaker (1374).wav,Tamil_speaker (1374).wav,tamil_spk_0417,tamil,adult,read,,48000,val,7.2
tamil\Tamil_speaker (1063).wav,Tamil_speaker (1063).wav,tamil_spk_0072,tamil,adult,read,,44100,val,2.72
tamil\Tamil_speaker (1251).wav,Tamil_speaker (1251).wav,tamil_spk_0281,tamil,adult,read,,48000,val,5.0
tamil\Tamil_speaker (1).wav,Tamil_speaker (1).wav,tamil_spk_0000,tamil,adult,read,,48000,val,4.181333333333333
tamil\Tamil_speaker (1237).wav,Tamil_speaker (1237).wav,tamil_spk_0265,tamil,adult,read,,48000,val,9.6
tamil\Tamil_speaker (1234).wav,Tamil_speaker (1234).wav,tamil_spk_0262,tamil,adult,read,,48000,val,5.2
tamil\Tamil_speaker (1199).wav,Tamil_speaker (1199).wav,tamil_spk_0222,tamil,adult,read,,48000,val,4.6
tamil\Tamil_speaker (1417).wav,Tamil_speaker (1417).wav,tamil_spk_0465,tamil,adult,read,,48000,val,4.0
tamil\Tamil_speaker (1069).wav,Tamil_speaker (1069).wav,tamil_spk_0078,tamil,adult,read,,44100,val,2.52
tamil\Tamil_speaker (1423).wav,Tamil_speaker (1423).wav,tamil_spk_0472,tamil,adult,read,,48000,val,4.8
tamil\Tamil_speaker (1082).wav,Tamil_speaker (1082).wav,tamil_spk_0093,tamil,adult,read,,44100,val,0.92
tamil\Tamil_speaker (1182).wav,Tamil_speaker (1182).wav,tamil_spk_0204,tamil,adult,read,,48000,val,5.2
tamil\Tamil_speaker (1341).wav,Tamil_speaker (1341).wav,tamil_spk_0381,tamil,adult,read,,48000,val,4.6
tamil\Tamil_speaker (1372).wav,Tamil_speaker (1372).wav,tamil_spk_0415,tamil,adult,read,,48000,val,4.8
tamil\Tamil_speaker (128).wav,Tamil_speaker (128).wav,tamil_spk_0312,tamil,adult,read,,48000,val,3.7546666666666666
tamil\Tamil_speaker (1204).wav,Tamil_speaker (1204).wav,tamil_spk_0229,tamil,adult,read,,48000,val,5.4
tamil\Tamil_speaker (1206).wav,Tamil_speaker (1206).wav,tamil_spk_0231,tamil,adult,read,,48000,val,4.8
tamil\Tamil_speaker (1440).wav,Tamil_speaker (1440).wav,tamil_spk_0491,tamil,adult,read,,48000,val,5.0
tamil\Tamil_speaker (1014).wav,Tamil_speaker (1014).wav,tamil_spk_0018,tamil,adult,read,,44100,val,3.28
tamil\Tamil_speaker (1226).wav,Tamil_speaker (1226).wav,tamil_spk_0253,tamil,adult,read,,48000,val,5.0
tamil\Tamil_speaker (1295).wav,Tamil_speaker (1295).wav,tamil_spk_0329,tamil,adult,read,,48000,val,4.0
tamil\Tamil_speaker (1061).wav,Tamil_speaker (1061).wav,tamil_spk_0070,tamil,adult,read,,44100,val,4.3
tamil\Tamil_speaker (1058).wav,Tamil_speaker (1058).wav,tamil_spk_0066,tamil,adult,read,,44100,val,2.7
tamil\Tamil_speaker (1064).wav,Tamil_speaker (1064).wav,tamil_spk_0073,tamil,adult,read,,44100,val,2.08
tamil\Tamil_speaker (1116).wav,Tamil_speaker (1116).wav,tamil_spk_0131,tamil,adult,read,,48000,val,4.2
tamil\Tamil_speaker (1026).wav,Tamil_speaker (1026).wav,tamil_spk_0031,tamil,adult,read,,44100,val,2.74
tamil\Tamil_speaker (1289).wav,Tamil_speaker (1289).wav,tamil_spk_0322,tamil,adult,read,,48000,val,4.8
tamil\Tamil_speaker (1011).wav,Tamil_speaker (1011).wav,tamil_spk_0015,tamil,adult,read,,44100,val,2.12
tamil\Tamil_speaker (1220).wav,Tamil_speaker (1220).wav,tamil_spk_0247,tamil,adult,read,,48000,val,4.4
tamil\Tamil_speaker (1371).wav,Tamil_speaker (1371).wav,tamil_spk_0414,tamil,adult,read,,48000,val,5.0
tamil\Tamil_speaker (1284).wav,Tamil_speaker (1284).wav,tamil_spk_0317,tamil,adult,read,,48000,val,5.2
tamil\Tamil_speaker (1157).wav,Tamil_speaker (1157).wav,tamil_spk_0176,tamil,adult,read,,48000,val,5.6
tamil\Tamil_speaker (1382).wav,Tamil_speaker (1382).wav,tamil_spk_0426,tamil,adult,read,,48000,val,4.6
tamil\Tamil_speaker (144).wav,Tamil_speaker (144).wav,tamil_spk_0490,tamil,adult,read,,48000,val,2.496
tamil\Tamil_speaker (1305).wav,Tamil_speaker (1305).wav,tamil_spk_0341,tamil,adult,read,,48000,val,5.0
tamil\Tamil_speaker (127).wav,Tamil_speaker (127).wav,tamil_spk_0301,tamil,adult,read,,48000,val,3.1146666666666665
tamil\Tamil_speaker (1332).wav,Tamil_speaker (1332).wav,tamil_spk_0371,tamil,adult,read,,48000,val,5.0
tamil\Tamil_speaker (1324).wav,Tamil_speaker (1324).wav,tamil_spk_0362,tamil,adult,read,,48000,val,4.8
tamil\Tamil_speaker (1015).wav,Tamil_speaker (1015).wav,tamil_spk_0019,tamil,adult,read,,44100,val,2.14
